index,stars
35634,3.5359966414265576
35635,3.4548274139700754
35636,3.736693000617531
35637,2.387281666316059
35638,3.862209880663101
35639,4.182826908087155
35640,3.535936884284156
35641,3.7883721680326476
35642,3.8764841945143664
35643,3.4026403019784524
35644,4.030641585344874
35645,3.5059947809643814
35646,4.137102268544991
35647,3.2447150333685078
35648,4.1665168795408505
35649,3.196856336226579
35650,4.698384901163937
35651,4.150019281166203
35652,2.1320296076524445
35653,4.040355295876726
35654,3.6715043710465713
35655,3.919097484490251
35656,4.282538962615211
35657,3.5477859868645925
35658,3.7885106585095722
35659,3.0873579977144483
35660,2.9358895661515407
35661,2.1168567046360844
35662,3.751971284398246
35663,4.746670270657843
35664,3.527952791956776
35665,4.5750294374720335
35666,4.424896844294286
35667,4.586341118174889
35668,4.011108954705864
35669,3.929781204528705
35670,3.967586583894906
35671,3.36631971204191
35672,3.9904850954891464
35673,-0.37944606156613886
35674,4.31389106020438
35675,3.466010233377865
35676,3.452859479809502
35677,3.53089964321526
35678,3.395089129947127
35679,4.778263240212274
35680,3.360460279077436
35681,4.329112970352668
35682,3.8614718514730195
35683,3.7587630845059716
35684,3.0573085454195374
35685,3.7937174665493303
35686,3.509685321351308
35687,3.0174267325684894
35688,3.1172754472964344
35689,3.6386622996161484
35690,3.792611641858785
35691,3.905160277062625
35692,3.711588957096962
35693,3.578780701896727
35694,3.0876561211940756
35695,2.8176000770199168
35696,3.8858371986150613
35697,3.930231117229844
35698,4.621883858909943
35699,4.3312746816915695
35700,3.884960518689805
35701,4.126923762848891
35702,4.136013985906931
35703,3.7825488399076668
35704,4.442770972937703
35705,4.066467939315093
35706,4.330617594413497
35707,4.129674176718316
35708,3.91395708104273
35709,4.1906540166876205
35710,4.274223836607379
35711,3.127367134475381
35712,4.558275255141613
35713,4.4447064124438675
35714,4.539672226076533
35715,3.270673751760437
35716,3.598773871202026
35717,3.3673245524583852
35718,4.172709859799811
35719,3.681295519155587
35720,3.102417090064409
35721,4.565120336893003
35722,3.756279991341518
35723,4.428614629970493
35724,4.421310824672798
35725,3.9723282974797196
35726,3.4565596281754054
35727,4.167883758443164
35728,3.6848573936592444
35729,4.511389548109126
35730,3.539357103287887
35731,3.1147945024270776
35732,6.599076490697808
35733,2.5553323842522313
35734,4.300850606474197
35735,2.4854860528705447
35736,3.828091011796331
35737,4.392224908608851
35738,3.1517551637539363
35739,4.0015290374754064
35740,4.38115621972598
35741,2.952959981595025
35742,3.8192408073398307
35743,4.946343582797436
35744,4.53273561121544
35745,3.844667548753758
35746,4.276359321072297
35747,4.448903600018754
35748,3.2998838759033844
35749,3.894759178500148
35750,4.2121518788364725
35751,4.002064172894468
35752,4.049635518820567
35753,2.850090046711482
35754,3.846783500667264
35755,3.700317135989223
35756,3.8519882589477272
35757,3.993950664304321
35758,3.879193737773327
35759,3.8959039561978375
35760,4.080281378001103
35761,3.7708820264114453
35762,3.995461417905641
35763,4.365805323987372
35764,3.6814327694402955
35765,4.137701216254683
35766,3.7951266631796767
35767,4.579429274131773
35768,4.305276248421254
35769,4.1546139320473365
35770,4.231886625990928
35771,4.051034285045354
35772,4.418901660102829
35773,4.141241623741185
35774,3.8714695234432477
35775,3.2954465174722025
35776,3.2487213747988437
35777,3.8944749632794244
35778,4.273184232799359
35779,3.8384872146138798
35780,3.733466021931061
35781,3.1438660207463154
35782,3.1447293574374373
35783,9.448519511303896
35784,3.877921181026475
35785,4.064318802027708
35786,4.58635839907242
35787,3.993062325304382
35788,4.042930907961011
35789,2.955663218298175
35790,2.8491302131698144
35791,4.63969686927047
35792,4.0608909177834995
35793,3.53392929791682
35794,3.837455992478185
35795,3.829190969168319
35796,3.707909012398161
35797,4.270755697317427
35798,3.773546283625292
35799,3.179752163361092
35800,3.3434940678207243
35801,4.623642594946258
35802,3.858155015587599
35803,4.198978661184945
35804,3.6714902603775363
35805,3.8311441822165366
35806,4.860778235281101
35807,4.064696075197364
35808,4.308841246849749
35809,3.0402061269132763
35810,4.276857250583495
35811,3.551600016193809
35812,3.977290262606291
35813,2.7379809374839215
35814,2.681414540210977
35815,4.138524099404176
35816,4.096811502822316
35817,3.691744820934989
35818,3.376862575679895
35819,3.9465197069497537
35820,3.585186900118483
35821,3.677395569836318
35822,3.2200846220229375
35823,3.337035827568879
35824,4.604791324275885
35825,4.42741524103186
35826,4.040875804820152
35827,4.127723926314697
35828,4.310388856124584
35829,4.550692742041548
35830,5.038265820618218
35831,4.96901710639472
35832,3.2497970325794805
35833,3.76888350125263
35834,2.7719095278556263
35835,3.5217743971886555
35836,4.237907411919291
35837,3.7800142560052596
35838,4.300351975465777
35839,3.9727806760593256
35840,4.4092489972361015
35841,3.762185497311234
35842,3.7364207202134376
35843,3.9225877476819053
35844,3.879398634935825
35845,2.8293999573817836
35846,3.635519041766862
35847,4.1913913798021545
35848,3.647727112864389
35849,4.137662256982729
35850,4.5623870779359805
35851,3.130586266372508
35852,2.7522431057703396
35853,4.173674056781916
35854,4.197945114511125
35855,3.7671402991902823
35856,3.4124332260758545
35857,4.475230094211028
35858,3.3773980098727034
35859,4.202986914185972
35860,3.3655445129554105
35861,4.214825366533002
35862,2.8155741153250347
35863,3.2141693585911177
35864,3.3262419119423003
35865,3.4655511591530836
35866,4.075671482431211
35867,2.8157234826441875
35868,4.10053877148866
35869,4.096764871166338
35870,4.7319135042451395
35871,3.7372389353366375
35872,3.6101891072688015
35873,3.5761149858267927
35874,4.128076041624844
35875,4.09232425746951
35876,4.327097426059236
35877,4.339259637735415
35878,4.217326240065489
35879,4.3263906744549905
35880,4.6935981676474885
35881,3.6289624561291673
35882,3.865882030047191
35883,3.767083745073841
35884,3.454396705689349
35885,3.694640172527969
35886,4.560330675517464
35887,3.655688159661041
35888,4.007471359077375
35889,1.7581641781489632
35890,4.463640472682279
35891,2.4757379393048367
35892,4.185463156760321
35893,3.8408565445078255
35894,4.0801657255546715
35895,4.727664293744117
35896,4.081698510933538
35897,3.8928930939996937
35898,3.994996571957102
35899,4.488156272104537
35900,3.912568864257216
35901,3.185581341042156
35902,4.221662464404873
35903,3.8697922012772623
35904,3.7766692413145386
35905,2.929478333964384
35906,3.763322367196803
35907,4.260020198991323
35908,3.9662123913067524
35909,4.286106773874959
35910,3.2538792270517614
35911,3.9741495780653078
35912,3.499347438564594
35913,3.7243933244607654
35914,3.462485483135985
35915,4.8133437269021435
35916,3.010205675783293
35917,3.568153520801886
35918,3.6050184686137787
35919,4.023639474858983
35920,2.6337860663438004
35921,3.983608456828008
35922,4.28733142712036
35923,4.048357528111875
35924,4.519580519346924
35925,3.254759865277634
35926,2.7705710639808507
35927,4.147374786794348
35928,4.3045085648512735
35929,3.741844411820821
35930,8.088052046143968
35931,5.87622242063615
35932,3.1820999432237476
35933,3.994236971144231
35934,4.035375384791347
35935,3.2328451250427697
35936,3.387735847222451
35937,3.876721827981718
35938,3.749997552410615
35939,3.844854937983374
35940,4.137681042719214
35941,4.071544433204284
35942,4.046387410849576
35943,3.3594526286938655
35944,4.542029346335415
35945,4.0611952777926135
35946,3.713905187816931
35947,4.471910305436248
35948,2.6879720508524336
35949,2.5606370397816067
35950,3.9714895562664387
35951,3.7180231177742726
35952,3.5952302812927743
35953,3.5794431861196894
35954,3.221589625129392
35955,3.454069805391066
35956,3.770193928901168
35957,3.5976212223287045
35958,3.9678282327017675
35959,4.332871684173291
35960,3.182663255993907
35961,3.3611310520174054
35962,4.069987345576447
35963,4.040662644893482
35964,4.188750527509547
35965,4.621872458794154
35966,4.246634376061708
35967,3.7506147762457247
35968,4.250657608579831
35969,3.689010727913906
35970,3.623570638965002
35971,4.286328284794159
35972,3.808351478443663
35973,4.063704212714381
35974,3.3719440658027326
35975,4.547546781915393
35976,3.817910533996972
35977,3.6307963888251034
35978,4.188274295458321
35979,4.175247849869599
35980,3.697009517432519
35981,4.03557872361004
35982,2.491985696496666
35983,4.474083614250246
35984,3.321884999654355
35985,1.970016198071807
35986,4.206269418933125
35987,3.8234593541409527
35988,3.781818115814365
35989,4.102096372402915
35990,3.9169972251269285
35991,5.296365147866766
35992,4.844843454378694
35993,3.839873757413048
35994,3.7060412218033245
35995,3.6402297054870174
35996,3.44669929532208
35997,2.6981998026179883
35998,4.353163939496403
35999,3.7714811007436384
36000,4.043073715690548
36001,4.200302248171467
36002,4.3879130710660315
36003,2.995506036632729
36004,4.341673382930868
36005,2.5927472130384888
36006,3.5810164388513956
36007,3.834662886469171
36008,3.1184351939994364
36009,3.5838807127480723
36010,3.706359237920038
36011,3.7620461013227557
36012,3.7262663008359165
36013,3.491964894888541
36014,3.780362629979783
36015,2.8491189662578864
36016,3.9005153631342937
36017,2.6496933019635747
36018,4.489759117551194
36019,5.2461587785172235
36020,4.2549864004411795
36021,3.021852921488349
36022,3.618676405370498
36023,3.041165740666066
36024,4.779543239233629
36025,3.883865177797037
36026,0.5249737701091239
36027,4.792863538927949
36028,3.5556795014857854
36029,4.078774798678454
36030,4.594459739502906
36031,4.69457726657015
36032,3.4015334960992987
36033,3.6936350838147542
36034,2.5937118142808324
36035,3.8311925791932926
36036,4.395778720064223
36037,4.368649625355154
36038,3.323684018029162
36039,4.499133844508677
36040,3.3417310993962377
36041,4.20097376987456
36042,3.6407032469589384
36043,3.767207558306977
36044,4.573296368626867
36045,4.523651081261113
36046,4.401713929709165
36047,2.998010649560736
36048,3.777785388334347
36049,3.6993638911848756
36050,4.090083409936227
36051,4.304227342356185
36052,3.4983163603474483
36053,4.271630523036997
36054,4.088663772356658
36055,4.001184351146277
36056,4.34219159342442
36057,3.783090044719143
36058,2.755457276406584
36059,4.052721575088949
36060,3.6941856967779922
36061,3.7853010968991216
36062,4.1117894364901755
36063,3.446373478116977
36064,3.7218899984902722
36065,3.589840335343648
36066,3.531621518028705
36067,3.0919998746757034
36068,3.770281547117363
36069,3.7938959846614737
36070,4.114839047955655
36071,3.4424883573705194
36072,4.24678954361157
36073,3.82349415474235
36074,2.75105953535329
36075,4.208043233051203
36076,3.3603876053341506
36077,4.4046529154631715
36078,3.9912718482050273
36079,3.5288894619924167
36080,3.2246634070902194
36081,4.455674990665331
36082,3.8885848080606897
36083,4.074420202318894
36084,3.159614916889064
36085,2.789060453403582
36086,3.519859813330194
36087,4.228175469195287
36088,4.0106533589283995
36089,4.60081495096695
36090,3.823149340383528
36091,4.1199287749072475
36092,3.615640417688342
36093,3.5653871351141113
36094,4.08958493086265
36095,4.370181866251734
36096,3.5570723748369697
36097,4.288357758696644
36098,3.9736508615983532
36099,4.331167071986684
36100,4.075229417999503
36101,4.022786660160342
36102,3.654947962619882
36103,3.3864271839349454
36104,2.465354024391569
36105,2.6482974048656227
36106,3.3883485696509257
36107,2.605135476570147
36108,3.663936173910797
36109,3.263864815042276
36110,3.927946698563508
36111,4.434723287653531
36112,4.619979971400671
36113,4.335608001436711
36114,3.532309600322584
36115,4.328730976315008
36116,3.455565663667467
36117,3.5405038058671674
36118,1.9081669197475966
36119,3.9243303991904894
36120,4.616016027334592
36121,4.465149093201081
36122,5.015413844552059
36123,3.881188597234409
36124,4.2356884702306585
36125,3.101765299158028
36126,3.9771374329507827
36127,2.7195535182659643
36128,3.248425254739963
36129,4.2824080028625575
36130,4.67496230342992
36131,4.650942974752194
36132,3.4189413814157255
36133,3.3954357030541114
36134,3.539254684971851
36135,4.037325322847465
36136,3.551881097881561
36137,4.220966952584078
36138,3.5334964050729814
36139,3.615810248348882
36140,2.7180670769833912
36141,4.0793358020974715
36142,4.914882037253454
36143,4.299116527087882
36144,3.903601588165292
36145,4.447441698390676
36146,4.1233121107653865
36147,3.7563397688596996
36148,3.4966998968085234
36149,4.73181831200565
36150,3.795988461910207
36151,4.225157144207495
36152,3.618282173860823
36153,3.960295932329886
36154,3.611940668006047
36155,3.9527033296684286
36156,3.0557216861355694
36157,3.965554202904342
36158,4.213751863649275
36159,3.1996234839858597
36160,4.5892159010992035
36161,3.3156124646478804
36162,2.0270025018413818
36163,3.5571405946478865
36164,4.210812087746882
36165,4.048803859256286
36166,3.953434734186406
36167,4.224407017684264
36168,3.3576897488449826
36169,2.810263881930165
36170,4.177974087219482
36171,4.147201426199124
36172,3.1013821602002483
36173,3.46198288633375
36174,3.9507336787133656
36175,3.979337416862403
36176,3.731826633502323
36177,4.665545768259314
36178,3.749431624219954
36179,3.7440223476739756
36180,3.5921053194153987
36181,3.5293664992543134
36182,4.117193966024813
36183,3.923037910201344
36184,4.402482654671722
36185,3.5825979078140864
36186,3.5052916015973805
36187,4.439963453839265
36188,4.284352296506622
36189,3.935782518764501
36190,3.6786946185473544
36191,3.237988097660375
36192,3.8274878227240863
36193,4.3592467096293595
36194,3.9123115154985686
36195,3.984962720816581
36196,4.043645444344967
36197,4.193357924570019
36198,4.13368802768201
36199,4.889636710745726
36200,4.422781161740156
36201,3.4136296647324467
36202,4.456137379671466
36203,3.625892766338946
36204,3.4313533025795766
36205,4.208912562200325
36206,3.60815275345398
36207,4.016236931421741
36208,4.031386169360113
36209,3.895384022623023
36210,4.3375229825422394
36211,4.164570505656231
36212,3.6162748829875144
36213,4.599018586180229
36214,5.404421193304717
36215,3.617684556669278
36216,3.8871369118998156
36217,1.4883605673682145
36218,2.6862193497950506
36219,3.692385373275616
36220,4.2103064513523485
36221,2.1484302203387524
36222,3.3026378312894837
36223,3.640158162869031
36224,3.871839594894675
36225,3.969082375304675
36226,3.8771421113086553
36227,3.8876257518942086
36228,4.293241138115462
36229,4.0227672197627244
36230,2.8845755738764853
36231,3.822446002162908
36232,4.068911384314795
36233,2.6817967949087693
36234,3.820817303728162
36235,4.367174015218563
36236,3.151178214771187
36237,3.026147292241347
36238,3.282016612440049
36239,4.198712339096219
36240,3.9979483430186233
36241,1.8576657618737702
36242,3.4942759450528666
36243,4.394151280863749
36244,3.892303142028769
36245,3.000871372963719
36246,3.976059507918547
36247,4.018960100768185
36248,3.8747042877245197
36249,3.3171495317756325
36250,4.068802686141079
36251,4.228291626363148
36252,4.524699984580165
36253,3.0309525370293886
36254,3.793701553977374
36255,3.7843320131588736
36256,3.9649148677708808
36257,3.497517376614802
