index,stars
39880,3.220791601792136
39881,3.990629539280549
39882,2.713276951316066
39883,3.6555277644886472
39884,4.089223214330239
39885,3.8385231726179803
39886,4.209180927498581
39887,3.836898125727276
39888,4.3933806972061085
39889,3.6263455380449807
39890,4.4418641959804095
39891,4.98722017113808
39892,4.581607669981757
39893,3.148242451881337
39894,4.375890411350817
39895,3.3134690117609282
39896,4.311247976804362
39897,2.9544770901921216
39898,4.093545087670218
39899,4.509453474701832
39900,4.152679655302736
39901,4.212375663089606
39902,2.342711385892962
39903,3.5442830851200036
39904,3.715657368218394
39905,3.596320939486104
39906,2.1039827577029735
39907,4.3231086627703785
39908,4.416404443550942
39909,2.8375554169448907
39910,4.100061604954483
39911,3.4203474407263563
39912,5.1221364239369205
39913,3.6452485119869924
39914,3.8798237512402287
39915,3.544344928792368
39916,4.264194417059915
39917,3.2338086947567395
39918,3.026862920800144
39919,3.2897887771665637
39920,3.750339998685234
39921,3.3705713350424804
39922,4.424643894326929
39923,4.382639254277063
39924,0.7274564851048457
39925,3.576590236081873
39926,3.7976911914109306
39927,3.2592259972951036
39928,3.7231473375948188
39929,4.967362940971938
39930,3.1951927022483324
39931,2.766905525478588
39932,4.023057918503479
39933,4.172961172387838
39934,4.172046537941988
39935,4.235552292158641
39936,4.556415188993254
39937,4.145576441271004
39938,3.949544005352698
39939,2.990730284184908
39940,3.9971772511554406
39941,4.425420196962989
39942,3.198723178217309
39943,4.0892880966842515
39944,3.76962851006703
39945,4.237649984781369
39946,4.452460176876114
39947,4.420136318957358
39948,3.731442730929539
39949,4.429167869729605
39950,3.812666096144954
39951,4.3089442427537
39952,3.8935215319792085
39953,4.0417853973910365
39954,4.053074803190102
39955,4.071883566231273
39956,4.424499769616146
39957,3.4604593543632123
39958,2.24003714069829
39959,4.476373491387026
39960,5.091566860329511
39961,2.7683428300403077
39962,4.370921896066331
39963,3.9709082098042923
39964,4.545543539534666
39965,3.610509266574217
39966,3.169926974749169
39967,4.210013694221059
39968,4.033344566912932
39969,3.549835303247228
39970,2.2716615011768
39971,3.3060476940695556
39972,3.622832797213739
39973,4.282238942333304
39974,4.25920118596102
39975,3.2294108756583166
39976,4.714836537670575
39977,4.886756415910689
39978,2.600900127478074
39979,4.7901752896748615
39980,3.7620414887224807
39981,4.339405704943738
39982,4.391369595987342
39983,3.701024255767128
39984,3.8347901880618473
39985,4.093827298424257
39986,4.368063679397562
39987,4.1383583493988
39988,4.085291305161281
39989,2.5910836856822335
39990,4.1748871708606305
39991,4.6089077223538855
39992,4.341022141349569
39993,4.657820448717009
39994,4.048761840303028
39995,4.208731550767396
39996,4.659769757287762
39997,3.4985637562960785
39998,5.125671895226995
39999,3.7615160622402644
40000,4.464945148620664
40001,4.926960906464114
40002,4.057399379550699
40003,3.9470411319482746
40004,3.6938956829012866
40005,4.526995566134261
40006,4.397490461633673
40007,4.008268437434216
40008,3.449538358229384
40009,3.8493318765394755
40010,3.3499883826613037
40011,4.96486546881216
40012,4.002727053315173
40013,3.1860839326780876
40014,3.447383179949032
40015,2.966424639597237
40016,2.111984826838872
40017,3.7407779562941417
40018,4.943314035435133
40019,4.468875701718323
40020,4.211311851346176
40021,4.410728805825139
40022,3.8254748653923962
40023,2.6207627433673224
40024,3.5346808041492284
40025,3.993719673310189
40026,3.6150895439849617
40027,4.071687702053239
40028,2.343568099269213
40029,4.050362179451032
40030,3.69127331066676
40031,3.851589218550315
40032,4.568967294275696
40033,3.9346993842799445
40034,3.798537845477441
40035,3.3895438167174405
40036,4.8812340076525285
40037,4.513187094810789
40038,4.751982405386764
40039,3.4243662507464303
40040,4.797440435509978
40041,4.503942960537097
40042,4.181644896936806
40043,3.596307257707634
40044,4.86922055042575
40045,4.531857125597721
40046,4.95786633349644
40047,3.7799384176531077
40048,4.226205683008315
40049,4.9799432534536585
40050,4.037506328291954
40051,3.880037414509403
40052,1.0414535245397094
40053,3.2228213302951305
40054,4.031578653536085
40055,4.622503978700957
40056,4.048194270060378
40057,3.623034004069268
40058,3.349250449250151
40059,4.135243654880293
40060,3.326604468256781
40061,3.913350065937317
40062,4.271104431992432
40063,4.234848205338087
40064,3.861901730150238
40065,3.725148151057278
40066,3.417932760915472
40067,3.6122169705276845
40068,4.42170603120076
40069,4.607970841447669
40070,4.265112464464378
40071,3.810092998052728
40072,3.574352935334171
40073,4.416380981192841
40074,3.8739425848183697
40075,4.355763821165571
40076,4.168500679575278
40077,4.116178841429875
40078,4.833518215959195
40079,3.6739491932793396
40080,1.5905583734109758
40081,3.691283070409345
40082,4.272839927247601
40083,4.361600916638952
40084,3.9500526569363967
40085,4.480742388632967
40086,4.046070043974861
40087,4.00681418146543
40088,1.6895721083866948
40089,3.8296321007669154
40090,4.242355515685109
40091,4.289960466658858
40092,3.6469787324708265
40093,2.773731755765724
40094,4.852096762649978
40095,3.078849015038242
40096,4.305966440801372
40097,3.322696136965336
40098,3.862881760627339
40099,4.409529622972343
40100,4.210298283838144
40101,4.0204378250994495
40102,4.243674096258879
40103,3.4999436555114074
40104,4.188493764957828
40105,3.6106067024336137
40106,3.5830601782035125
40107,4.236867264960791
40108,3.6892405649195843
40109,4.436047319239933
40110,3.53765293251119
40111,4.075839760215819
40112,3.4360153000929183
40113,3.3231240649552776
40114,4.05905313202981
40115,3.986062465435275
40116,3.41845375720678
40117,3.7090259430995265
40118,4.872427836069136
40119,4.146691267791246
40120,4.446315548783664
40121,4.578781746573949
40122,4.099851797412903
40123,3.925658707991787
40124,3.5139798762341954
40125,3.795584831220172
40126,4.043657640186087
40127,0.9993728394444403
40128,3.066213054020179
40129,3.5093135164638594
40130,4.706839395939619
40131,3.5104296555556638
40132,4.839010835028763
40133,3.2833110536090477
40134,3.5389046503523476
40135,4.648996725777964
40136,2.220161698842914
40137,4.196851055055882
40138,4.010980387677117
40139,4.463365609077496
40140,4.795470309461335
40141,4.549906399376859
40142,4.096132369673736
40143,4.295768046726735
40144,3.725513208236022
40145,4.318011878270584
40146,3.728486449731155
40147,3.260189132672172
40148,3.912298286965975
40149,3.7796535722715974
40150,3.8570126606322526
40151,4.230635123142786
40152,3.1246123255045304
40153,3.196792069175412
40154,4.229242574148968
40155,4.2526279357499295
40156,3.4551174935776747
40157,3.1691537507581864
40158,3.8769249833200026
40159,3.5138194529342153
40160,3.1744299917899945
40161,3.672583373954555
40162,4.176131772395065
40163,3.566158163382952
40164,2.3486110954911887
40165,3.2985382895172264
40166,3.9632075206003727
40167,3.60959948478669
40168,3.176300703788935
40169,3.6331231648059332
40170,4.720540358719468
40171,3.7859922276367732
40172,3.97619265219087
40173,4.215580164366733
40174,3.8175309380268865
40175,4.0307581310972775
40176,4.3011704654504115
40177,3.464418424188534
40178,2.9879150467094977
40179,3.836159485731985
40180,4.257265539160974
40181,4.109205887902849
40182,3.2759905555782995
40183,4.236161738679572
40184,3.006775416555961
40185,3.639218419419804
40186,4.131557473573356
40187,4.59566010251576
40188,4.286511003313645
40189,4.361923256383021
40190,4.404676424072518
40191,4.1960631383371325
40192,3.2209488044811225
40193,4.2744989775824624
40194,4.16093515180617
40195,3.585174668643442
40196,5.150952038285707
40197,4.395076539707661
40198,3.0510754272272993
40199,4.059319498333213
40200,2.5469037684415805
40201,4.401016131153895
40202,3.9425769531175807
40203,3.6810891706690465
40204,3.7948781605130066
40205,3.263207424300714
40206,3.7164528671211547
40207,3.4523680066311413
40208,4.231551561494074
40209,3.7572815432142463
40210,3.2547811131579065
40211,4.697202488494721
40212,3.754709308659392
40213,4.082376734814828
40214,4.115419589855785
40215,3.8403408036917486
40216,4.437399516661513
40217,4.80356847703084
40218,3.809361306477284
40219,5.068215417157143
40220,3.919408570245738
40221,3.19427313000188
40222,3.6561884824503608
40223,3.873976250820047
40224,3.370767495688215
40225,3.4806063966048657
40226,4.186916112764331
40227,3.6752589758090712
40228,3.874138695286922
40229,3.5375454975640683
40230,4.319692920068292
40231,4.589656446724325
40232,4.089296297620269
40233,4.318302708784634
40234,3.416454594743048
40235,3.895327532289096
40236,3.7765347409167354
40237,3.544989956201135
40238,3.611413524776682
40239,4.523451845333653
40240,3.7772257234884674
40241,3.979231805270438
40242,4.76062179721454
40243,2.6934469545096813
40244,4.536411201487251
40245,3.9947104236368935
40246,2.7631106444870506
40247,4.0130756297055346
40248,2.7522682955206546
40249,3.3047328297070075
40250,2.960740979380611
40251,3.434826508197054
40252,4.24936487136209
40253,4.160977256954332
40254,2.601333496285903
40255,3.154925858587729
40256,4.476961936055297
40257,1.0515566278896373
40258,3.8600110099214437
40259,4.143087846814241
40260,4.096898743450229
40261,4.496155527538175
40262,3.905568279275949
40263,3.5386088501666975
40264,4.310320013078691
40265,4.483308743824411
40266,4.379497806887651
40267,3.254551541075606
40268,3.9227524676206458
40269,3.680808931046844
40270,3.983436128413475
40271,4.888699207511753
40272,4.767706268472132
40273,4.286654174207305
40274,3.895301953488248
40275,3.5123166308384883
40276,4.444679660488921
40277,3.8742583464252305
40278,4.021160166378401
40279,3.86225333023762
40280,3.895717831319439
40281,4.793005445177984
40282,4.855932436011427
40283,3.8334190609210315
40284,4.6736696818015435
40285,3.776213297969552
40286,3.6155660457977867
40287,4.2082737371630845
40288,3.961695632338318
40289,3.8156850259969706
40290,4.226672002596716
40291,3.5623497490800964
40292,2.7537968705232765
40293,4.058618373507523
40294,4.938142318199354
40295,3.766960605704335
40296,4.247958265744897
40297,4.151622102258022
40298,2.222913756577286
40299,2.374159494390654
40300,3.5290190594346487
40301,3.1364138157578885
40302,4.073830827357206
40303,3.7588882973763798
40304,4.10478162806365
40305,3.7474420505501933
40306,3.6759801316269587
40307,2.846559151088988
40308,4.742932289204514
40309,4.2024160241250765
40310,1.3513487126221135
40311,2.3097607488093
40312,4.29195288124277
40313,4.235105717750178
40314,3.016799034817328
40315,1.5034059579004704
40316,3.839723363287438
40317,3.7524009770385853
40318,2.939278915981683
40319,3.01943766747535
40320,4.352301201837818
40321,4.7415884827065256
40322,1.1735290749531413
40323,3.9337164756712792
40324,2.7921041718697173
40325,4.592728212965287
40326,2.3501063035432037
40327,3.431471610403046
40328,3.335643574206299
40329,4.478449939603388
40330,3.1530251308812933
40331,2.9988840695236374
40332,4.885289989147587
40333,4.046510750164122
40334,3.883193232110657
40335,4.536047146799977
40336,3.1751864530208964
40337,3.7091212246627854
40338,3.6285494275548382
40339,4.005472641082429
40340,4.017971476069739
40341,3.6113818048699735
40342,4.736910427924036
40343,4.243604426129833
40344,3.86190551119859
40345,4.412273530654138
40346,3.055428315082071
40347,3.4437047090842667
40348,4.093508702803296
40349,4.422051782248408
40350,4.612112944022099
40351,4.482015740664428
40352,4.941015979096585
40353,4.075551506944937
40354,4.447353992261954
40355,4.350293088338056
40356,3.1528789857754007
40357,3.8242206375971635
40358,4.937577095722721
40359,2.6175376542420064
40360,3.8914634433485076
40361,3.058091841523861
40362,2.551259754460847
40363,3.636325179956114
40364,2.0824997088587014
40365,3.868607497972667
40366,3.173408174311582
40367,4.15733964814201
40368,4.962307314464876
40369,3.7568504389105093
40370,4.277951400518047
40371,4.831064994308187
40372,2.9583144359917646
40373,3.6307079872940538
40374,4.351955545602067
40375,2.694053369769699
40376,4.085386723964133
40377,3.0041451965663666
40378,3.7247356043477295
40379,4.302285537156443
40380,3.3766568049279218
40381,4.034322475924457
40382,4.070467434334899
40383,3.9171000006453354
40384,3.493447606283334
40385,3.668082526867996
40386,3.996737192884805
40387,4.165883502454186
40388,3.348564216946201
40389,3.357256315833652
40390,3.7143743929044146
40391,4.061993405171135
40392,1.38277734355065
40393,3.7643047106672447
40394,4.117263091655678
40395,3.144396744375171
40396,3.3129902722192033
40397,2.9032561843407083
40398,4.597900502752001
40399,4.150504688711136
40400,3.8041377286110554
40401,1.9706638260445133
40402,3.514137458980781
40403,4.038149199998607
40404,3.9593789994656494
40405,3.8907333904438386
40406,4.233532611113503
40407,3.3693900029559027
40408,3.8297730400376904
40409,4.537769737571617
40410,4.11427827759022
40411,3.3028846176732527
40412,4.09077942992494
40413,4.189692965506072
40414,3.8937011229775877
40415,4.302281175644527
40416,3.879506704014679
40417,4.762241815179756
40418,4.021526523818551
40419,3.6395734949145777
40420,4.59072102544436
40421,3.6901895170846957
40422,4.237222294159684
40423,4.349234857708833
40424,4.455057904296018
40425,4.156725954389614
40426,3.664681375672568
40427,3.9827853473465997
40428,4.671258808154603
40429,3.459547097267398
40430,4.840038094314268
40431,4.358981303978101
40432,4.529205647499662
40433,3.3577108699838654
40434,3.913505230467504
40435,4.6947466669311915
40436,3.72711195393458
40437,4.963523039740645
40438,4.269274833404568
40439,3.5348416113135
40440,3.269819928026484
40441,4.451627047929724
40442,4.285973255998018
40443,3.7724696073719337
40444,4.492762919593844
40445,4.347489936204429
40446,4.327978587996437
40447,4.023995666967579
40448,3.826781296632188
40449,4.758696803317516
40450,4.473422865541979
40451,3.2917307072121225
40452,4.206037044048177
40453,3.768432405412978
40454,4.758122868511208
40455,3.3232987259371067
40456,3.1827087927960283
40457,1.0216165550779341
40458,3.4583044875712754
40459,3.968090865166021
40460,4.90300966272828
40461,4.205437250632354
40462,4.2561080716099795
40463,4.241121351502642
40464,3.653977420087528
40465,4.3444805826830795
40466,3.4006987264448134
40467,3.5455098931921287
40468,4.756206787374488
40469,4.438722842406348
40470,4.8354525635548615
40471,3.732373592780713
40472,3.5716761720501164
40473,3.895934026329647
40474,2.850283570232914
40475,4.76774312066614
40476,3.7940615696783344
40477,3.268900965482227
40478,3.959180935662688
40479,4.484748915559628
40480,4.856588116767151
40481,3.6583625201819547
40482,3.8647349940980447
40483,4.182046942413443
40484,3.7348679687419724
40485,4.104593830776739
40486,4.14633509845434
40487,1.8939865503441742
40488,4.036726174781441
40489,2.498223838292073
40490,4.5427347413510955
40491,3.4877746760629207
40492,3.625658894662393
40493,4.120519299631146
40494,3.613753113060907
40495,3.4077305868571344
40496,4.831845670576314
40497,4.121164822015853
40498,4.007349579363616
40499,3.7066663175074672
40500,3.0241305231558675
40501,3.750068165373708
40502,4.502868255589032
